Id,SalePrice
1461,122070.90770844545
1462,156003.41829437474
1463,188004.6529951381
1464,193923.0011376399
1465,189508.04059185705
1466,174066.0611214196
1467,173752.12102299856
1468,164940.19392998327
1469,187207.70205651812
1470,122072.39502140794
1471,194948.5227976146
1472,92840.07320863286
1473,93971.49774489454
1474,147077.96558672236
1475,118846.81860530181
1476,378067.58050790324
1477,248666.5876727212
1478,278613.2471057893
1479,271978.67061289324
1480,478534.1625283194
1481,317306.74539508036
1482,210201.53672371534
1483,170956.9447036872
1484,164848.78590477956
1485,183973.57047882103
1486,194100.947178863
1487,348048.9078682709
1488,232587.4911999063
1489,204328.2108519166
1490,234998.65463002078
1491,194753.40803129712
1492,93644.18998797746
1493,172940.89418542775
1494,297349.7597954166
1495,290972.3556575848
1496,238461.78963722035
1497,181482.1973266551
1498,160777.81458026558
1499,160331.23853488066
1500,152776.26829040275
1501,177039.71153068345
1502,142611.34631595365
1503,289172.2517568721
1504,238864.56539821462
1505,228611.53686468318
1506,188036.5729510691
1507,251646.03536743115
1508,203452.7466462524
1509,167093.4744107858
1510,146076.17405920164
1511,146169.80228521748
1512,167309.75841602625
1513,153074.23373897505
1514,164356.17412411896
1515,205359.21224240633
1516,160425.18746082296
1517,159675.49530430124
1518,132684.12336354886
1519,213655.6217446806
1520,133239.2661855959
1521,135398.88298925155
1522,177034.7682089431
1523,112142.98643260771
1524,123336.90089341631
1525,126019.38008290259
1526,116286.70429177991
1527,105639.62713933445
1528,133183.3110132942
1529,151574.75770417365
1530,171158.36336565064
1531,99964.33119703412
1532,97086.22354493971
1533,145347.86543166183
1534,125466.3104198104
1535,152579.47558362794
1536,109285.41704430753
1537,71050.77501709327
1538,154198.5166255875
1539,187061.34551899278
1540,86446.87422882812
1541,140892.98572829022
1542,141546.91114190267
1543,210438.3143428338
1544,79485.38869189362
1545,110369.34132386059
1546,135672.99928229532
1547,133070.066725922
1548,136067.42492104476
1549,118288.03429550523
1550,137363.9341760753
1551,110064.85476177571
1552,134457.70515155361
1553,150768.142801659
1554,114424.02656689954
1555,167681.39432947506
